405,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,325,1
410, When the offensive player takes a shot  the product shall simulate the sound of a ship at sea.,LF,330,4
420,The product shall be intuitive and self-explanatory.,US,338,10
422, The product shall be available to players who understand English  Spanish and French.,US,339,10
424,The product shall provide players no access to information that might reveal the identity of another player,SE,340,9
427,The product shall maintain a list of players.,F,342,1
430,The product shall allow a user to remove himself or herself from the list of players at any time.,F,345,1
431,The product shall make inactive players unavailable for selection from the list of players.,F,346,1
432,The product shall remove players who have been inactive for 24 hours from the list of players.,F,347,1
433,The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,348,1
437, Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,352,1
438,The product shall allow a player to position ships horizontally on their grid.,F,353,1
439,The product shall allow the player to position ships vertically on their grid.,F,354,1
440,The product shall allow the player to position ships diagonally on their grid,F,355,1
441,The product shall prevent the player from overlapping ships on their grid.,F,356,1
442, When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,357,1
443, For each turn  the product shall identify one player as offensive status and one player as defensive status.,F,358,1
445, At the start of each turn  the product shall notify each player of his or her status.,F,360,1
447, For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,F,362,1
448, For each shot  the product shall notify the players whether the shot was a hit or miss.,F,363,1
461,When a game is ended  the product shall notify the players that the game is ended.,F,376,1
464,When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,F,378,1
474,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,A,385,0
475,The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,386,0
478,The product shall ensure that only supervisors can enter a caller is schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,389,9
481,In the interface and usability survey  90% of beta testers must report that the interface is adequately simple.,LF,391,4
482,The interface shall be appealing to callers and supervisors.,LF,392,4
486,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,395,10
488,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,397,10
489,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,398,7
492,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,401,7
494,The product shall be available 99% of the time.,A,403,0
504,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,411,5
509,The system shall use IBM and CCR branding standards.,LF,415,4
512,The system interface shall be formatted to display at 800 by 600 pixel resolution.,LF,416,4
520,90% of users should be able to successfully use the system to generate a report on their first use.,US,420,10
522,Rreports must be easy to generate.,US,421,10
523,eports must be generated within one button click and exported within one button click (after selecting the report),US,421,10
525,After one use a user should understand and remember 90% of the system usage and navigation.,US,422,10
526,All CCR users shall receive training before the WCS system is deployed.,US,423,10
527,One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US,423,10
528,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization.,US,424,10
538,The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users.,MN,430,5
540, All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides.,MN,431,5
547,The Commissioner will be the only authorized user per league to adjust league settings.,SE,435,9
549,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,LF,437,4
550,The message board shall contain the 5 most recently posted messages on the league page.,LF,438,4
555,The application shall ask the user to confirm dropping a player or trading a player before performing the action.,US,442,10
557,The application shall have a downtime of at most 10 minutes per year.,A,444,0
558,The application shall run on a web application server.,O,445,6
565,All transaction details must be obtained from the Statement Database,O,449,6
567,The system shall achieve 95% up time.,A,451,0
568,The system shall have a professional appearance,LF,452,4
569,The product shall have a consistent color scheme and fonts.,LF,453,4
571,The system shall be intuitive and self explanatory.,US,455,10
572,The product shall be easy for a realtor to learn.,US,456,10
579,The product shall synchronize with the office system every hour.,PE,463,7
582,The product shall operate in offline mode whenever internet connection is unavailable.,FT,466,2
590,The product shall be installed by an untrained realtor   without recourse to separately-printed instructions.,US,473,10
592,The product is expected to run on Windows CE and Palm operating systems.,O,475,6
593,Only registered realtors shall be able to access the system.,SE,476,9
596,The system shall allow a real estate agent to query MLS information,F,479,1
601,The system shall cater to 10 simultaneous users from 9am to 5pm.,SC,484,8
606,A secondary database will be used to store historical statistics and data.,O,489,6
607,The system shall be able to call the seller or buyer to schedule an appointment,F,490,1
612,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US,495,10
613,All of the users shall be able to use the system after one day of training.,US,496,10
619,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,502,10
620,Staff members shall be able to complete a set of tasks in a timely manner.,PE,503,7
625,The system shall interface with the faculty central server.,O,508,6
