366, shall be able to stream purchased movie via Windows Media Player  for up to 2 days aftere purchase date.,F,286,1
369,Website shall allow customers to add their own movie review for a selected movie.,F,289,1
371,System will allow customers to pay for a streaming movie with a pre-paid card.,F,291,1
374,System shall allow users to update their billing and contact information via the  iMy Account i section of the website.,F,294,1
381, Daily usage statistics should be logged  and accessible by the administrator.,F,301,1
382,The owner shall have free access to all of the streaming movies.,F,302,1
388, The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data.,O,308,6
391,The vendor will verify the invalid lead.,F,311,1
392,Vendor will submit a credit validation record to be applied to the enterprise billing system.,F,312,1
395,The leads washing functionality will insert all leads captured by the web service.,F,315,1
396,If the leads score falls within the high average score then it will be process by the ARA functionality.,F,316,1
399,The leads washing functionality will compile both contact and academic scoring information for a total score.,F,319,1
400,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,320,1
406,The leads washing functionality shall receive a period list of available reps from the enterprise system.,F,326,1
408,The product shall display the grids within a circle as a view from a periscope.,LF,328,4
418,The product shall protect the identity of the players.,PE,337,7
421,Nine out ten users shall be able to successfully complete a game with no training.,US,338,10
425,The response time shall be fast enough to maintain the flow of the game.,PE,341,7
427,The product shall maintain a list of players.,F,342,1
430,The product shall allow a user to remove himself or herself from the list of players at any time.,F,345,1
442, When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,357,1
446, For each turn  the product shall allow the offensive player to define a shot.,F,361,1
447, For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,F,362,1
448, For each shot  the product shall notify the players whether the shot was a hit or miss.,F,363,1
449, For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,364,1
451,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,F,366,1
454,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,F,369,1
463,a player has won the game or a player has ended the game).,F,377,1
467,Callers and supervisors must be able to accomplish any system task within 2 minutes.,US,380,10
471,At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,382,7
472,On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,PE,383,7
487,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,396,10
493,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,PE,402,7
494,The product shall be available 99% of the time.,A,403,0
495,Rationale: To avoid service interruption during busiest customer service response periods.,A,403,0
496,The product shall be available 99.99% of the time for regular business days.,A,403,0
500,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O,407,6
502,The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,MN,409,5
503,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,MN,410,5
504,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,411,5
505, The product shall have security.The product shall provide authentication  and authorization.,SE,412,9
507,The product shall enable privacy by encryption WS-Security and Integrity Checking.,SE,413,9
511,The system shall be displayable on any work computer a CCR user may have.,LF,416,4
515,The interface must summarize the data in a fashion that is appealing to CCR management.,LF,418,4
521,The interface should adhere to IBM usability standards.,US,420,10
522,Rreports must be easy to generate.,US,421,10
529,All interfaces and reports will undergo usability tests by CCR users.,US,424,10
532,The WCS system shall have the ability to connect other designated WCS databases currently not included in the system.,SC,426,8
534,The WCS system shall be run in a Windows environment.,O,428,6
537,Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,O,429,6
539,Queries must be made to external databases for data refresh once a week.,MN,430,5
543,Users must be authenticated using their IBM intranet user name and password.,SE,432,9
547,The Commissioner will be the only authorized user per league to adjust league settings.,SE,435,9
548,Each page shall contain a navigation menu which shows the index into which the current page is contained.,LF,436,4
553,Users shall be able to reach the  iadd i   idrop i  and  itrade player i pages with one click from the team owner is page.,US,440,10
561, The Disputes application shall be available 24x7x365  with the exception of the following scheduled maintenance windows.,O,448,6
566,A primary database will be used to store cached data for active users.,O,450,6
567,The system shall achieve 95% up time.,A,451,0
570,The system shall be used by realtors with no training.,US,454,10
573,The product shall use symbols and words that are naturally understandable by the realtor community.,US,457,10
576,The product shall generate a CMA report in an acceptable time.,PE,460,7
583, The product shall allow the user to view previously downloaded search results  CMA reports  and appointments.,FT,467,2
585,100% of saved user preferences shall be restored when system comes back online.,FT,469,2
586,The product shall be able to support multiple remote users,SC,470,8
587,The product shall be able support 1000 simultaneous users.,SC,471,8
588,The product shall be capable of handling the existing 1000 users.,SC,472,8
589,This number is expected to grow 5 times within the next year.,SC,472,8
590,The product shall be installed by an untrained realtor   without recourse to separately-printed instructions.,US,473,10
592,The product is expected to run on Windows CE and Palm operating systems.,O,475,6
593,Only registered realtors shall be able to access the system.,SE,476,9
598,The user shall be able to download appointments and contact information for clients,F,481,1
606,A secondary database will be used to store historical statistics and data.,O,489,6
610,The system shall notify the realtor when a seller or buyer responds to an appointment request,F,493,1
611,The product shall allow the user to save the property search results.,F,494,1
613,All of the users shall be able to use the system after one day of training.,US,496,10
614,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US,497,10
617,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,US,500,10
619,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,502,10
625,The system shall interface with the faculty central server.,O,508,6
