158, A database management system such as Oracle  DB2  MySql or HSQL will need to be integrated with the product.,O,117,6
159, The product is Look and Feel shall be able to incorporate aspects of the customer is organization such as logo  branding  and identity,LF,118,4
162,80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,US,120,10
165,The product shall give users feedback when necessary.,US,122,10
171,The product shall use a standard navigation menu familiar to most web users.,US,126,10
175,90% of tasks shall complete within 5 seconds.,PE,129,7
176,98% of tasks shall complete within 8 seconds.,PE,129,7
181,The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,SC,132,8
186,The product must be able to interface with any HTML browser.,O,136,6
188,The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,O,136,6
189,The product must be able to interface with various database management systems.,O,137,6
190,The product shall communicate successfully with the database management system on 100% of all transactions.,O,137,6
193,The product shall be available for distribution via the Internet as a binary or ZIP file.,O,139,6
195, The product will be available for licensing as a one-server  two-five servers  or five-or-more servers license.,O,141,6
198,The product must be designed using Design Patterns and coding best practices.,MN,143,5
200,The product must be highly configurable for use with various database management systems for the end users.,MN,144,5
201,80% of end users are able to integrate new database management systems with the product without changing the product is software code.,MN,144,5
203,The releases shall take no longer than 5 minutes for 80% of the customer base to install.,MN,145,5
208, The product shall be translated into foreign languages other than the target market countries i languages in future releases.,US,148,10
212,The product shall be able to be installed in any operating environment within 2 days.,O,150,6
213,The product shall ensure that only company employees or external users with company-approved user IDs may have product access.,SE,151,9
221,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data.,FT,155,2
224,100% of customers will be able to receive automatic software updates transmitted to the installed product.,SE,156,9
231,The product will notify employees of meeting invitations.,F,161,1
232,The product shall have the ability to send meeting reminders to employees.,F,162,1
233,The product shall assign the organizers contact information to each meeting they create.,F,163,1
234,The product will record meeting acknowledgements.,F,164,1
242, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,172,1
244,The product shall display a map of the company building showing conference room locations.,F,174,1
246,The product shall send a meeting confirmation to the meeting organizer.,F,176,1
247,The product shall display room equipment according to search parameters.,F,177,1
249,The product shall record different meeting types.,F,179,1
250,The product shall record all the equipment that has been reserved.,F,180,1
253,The product shall be able to send meeting notifications via different kinds of end-user specified methods.,F,183,1
257,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,187,7
260,The System shall be able to automatically backup business data and restore them on demand.,O,190,6
264,It should be possible to assign access rights to all subsystems independently.,SE,192,9
267,The System shall not require additional third party licenses resulting in royalty fees.,O,194,6
268,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F,195,1
271, The System shall allow entering  storing and modifying product formulas.,F,198,1
275,Formula substitutionary ingredients shall be kept in persisted order,F,202,1
278,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,F,205,1
280,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,F,207,1
282,The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.,F,209,1
283,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,PE,210,7
287,System shall let existing customers log into the website with their email address and password in under 5 seconds.,PE,214,7
290,System shall let administrator de-activate a customer account in under 1 minute.,PE,216,7
293,Entered movie information will be stored in the database and will now be available on the website.,PE,217,7
294,System shall let the administrator add/remove categories on the website in under 5 minutes.,PE,218,7
296,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,220,7
300,The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,222,4
301, The website design should be modern  clean  and concise.,LF,223,4
306,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,US,228,10
307,The product shall retain the customer is buying preferences and information.,US,229,10
308,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.,US,230,10
309,Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,230,10
312, Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,PE,233,7
314, When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user is connection.),PE,235,7
326, The website shall be capable of supporting 100 000 customers.,SC,246,8
327,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN,247,5
329,The same hardware supporting the current website will be used to support the new system.,O,249,6
330, We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,O,250,6
334,Movies shall be encoded for 56k and 256k streams.,O,254,6
337,Izogn Administrator must be able to add new products to the website within 2 minutes.,PE,257,7
339,The website will provide a help section with answers and solutions to common problems.,US,259,10
340, Velkat staff will be available for phone support between 7am-7pm  M-F to provide technical support to the Izogn administrators.,A,260,0
344,Only authorized personnel can access customer records in the database.,SE,264,9
349,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,SE,269,9
352,The system shall reveal private information only in compliance with the organization is information policy.,SE,272,9
356,The website should cater to all tribes in Nigeria.,LF,276,4
357,The website shall not be offensive to religious or ethnic groups.,LF,277,4
358, The website should appeal to all Africans  not only Nigerians.,LF,278,4
360,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,L,280,3
365, Website shall request  and authorize credit card payment before allowing a user to stream a movie.,F,285,1
371,System will allow customers to pay for a streaming movie with a pre-paid card.,F,291,1
372, Website shall allow customers to purchase pre-paid cards of $5  $10  or $20 value either by credit card or mail-in payment option.,F,292,1
374,System shall allow users to update their billing and contact information via the  iMy Account i section of the website.,F,294,1
376,Only registered customers can purchase streaming movies.,F,296,1
379, All streaming movie sales will be logged in the database  and accessible by the administrator.,F,299,1
380, All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,F,300,1
383,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE,303,7
385,For leads that process longer than 25 seconds the system will record the event and duration,PE,305,7
390,Washing parameters will be updated during scheduled maintenance hours.,MN,310,5
393,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,F,313,1
394,The leads washing functionality will validate all leads received by the web service for valid data,F,314,1
401,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,F,321,1
405,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,325,1
411, When a shot is marked as a miss  the product shall simulate the sound of a shot missing its target.,LF,331,4
416,The response time shall be fast enough to maintain the flow of the game.,PE,336,7
424,The product shall provide players no access to information that might reveal the identity of another player,SE,340,9
426,The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,341,7
431,The product shall make inactive players unavailable for selection from the list of players.,F,346,1
439,The product shall allow the player to position ships vertically on their grid.,F,354,1
445, At the start of each turn  the product shall notify each player of his or her status.,F,360,1
447, For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,F,362,1
452,When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,F,367,1
456,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,371,1
457,If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,F,372,1
460,The product shall allow a player to end a game at any time during the game.,F,375,1
461,When a game is ended  the product shall notify the players that the game is ended.,F,376,1
462,The notification of the game ending will include the reason the game is ended (i.e.,F,377,1
475,The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,386,0
482,The interface shall be appealing to callers and supervisors.,LF,392,4
486,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,395,10
487,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,396,10
490,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,399,7
501,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,O,408,6
509,The system shall use IBM and CCR branding standards.,LF,415,4
512,The system interface shall be formatted to display at 800 by 600 pixel resolution.,LF,416,4
513,The system interface will use CCR nomenclature.,LF,417,4
514,The system must use the same nomenclature used in the existing WCS system and reports,LF,417,4
518,100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,US,419,10
519,The interface shall be easy to use.,US,420,10
520,90% of users should be able to successfully use the system to generate a report on their first use.,US,420,10
521,The interface should adhere to IBM usability standards.,US,420,10
523,eports must be generated within one button click and exported within one button click (after selecting the report),US,421,10
524,A user shall be able to use the system without instruction after a short amount of time.,US,422,10
530,The WCS system shall be available at all times as long as IBM is internal intranet W3 is accessible.,A,425,0
533,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,SC,427,8
536,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats).,O,429,6
537,Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,O,429,6
546,Each team owner will need to use a username and password in order to be authenticated to reach the team owner is page,SE,434,9
547,The Commissioner will be the only authorized user per league to adjust league settings.,SE,435,9
548,Each page shall contain a navigation menu which shows the index into which the current page is contained.,LF,436,4
550,The message board shall contain the 5 most recently posted messages on the league page.,LF,438,4
551,The messages will contain up to the first 150 characters of the message.,LF,438,4
552,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,US,439,10
557,The application shall have a downtime of at most 10 minutes per year.,A,444,0
558,The application shall run on a web application server.,O,445,6
560,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,PE,447,7
563,The Disputes application shall interface with the Statement Database.,O,449,6
566,A primary database will be used to store cached data for active users.,O,450,6
569,The product shall have a consistent color scheme and fonts.,LF,453,4
573,The product shall use symbols and words that are naturally understandable by the realtor community.,US,457,10
582,The product shall operate in offline mode whenever internet connection is unavailable.,FT,466,2
585,100% of saved user preferences shall be restored when system comes back online.,FT,469,2
596,The system shall allow a real estate agent to query MLS information,F,479,1
600,system shall be able to handle all of the user requests/usage during business hours.,SC,483,8
601,The system shall cater to 10 simultaneous users from 9am to 5pm.,SC,484,8
604,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O,487,6
615,The number of mistakes noted by the students shall be decreased by 50% in the first year.,US,498,10
619,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,502,10
622,The system shall be available for use between the hours of 8am and 6pm.,A,505,0
