394,The leads washing functionality will validate all leads received by the web service for valid data,F,314,1
397,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F,317,1
400,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,320,1
405,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,325,1
409,The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,329,4
411, When a shot is marked as a miss  the product shall simulate the sound of a shot missing its target.,LF,331,4
412, When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target.,LF,332,4
413, When a ship is sunk  the product shall simulate the sound of a sinking ship.,LF,333,4
424,The product shall provide players no access to information that might reveal the identity of another player,SE,340,9
425,The response time shall be fast enough to maintain the flow of the game.,PE,341,7
426,The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,341,7
429, Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,344,1
432,The product shall remove players who have been inactive for 24 hours from the list of players.,F,347,1
433,The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,348,1
434, Once a game is initiated  the product shall display a defensive grid to each player,F,349,1
438,The product shall allow a player to position ships horizontally on their grid.,F,353,1
441,The product shall prevent the player from overlapping ships on their grid.,F,356,1
450, For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,F,365,1
456,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,371,1
459,The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player is ships  which had not been previously marked as sunk.,F,374,1
461,When a game is ended  the product shall notify the players that the game is ended.,F,376,1
466,The system shall be easy to use by callers and supervisors.,US,380,10
470,The system shall be responsive.,PE,382,7
472,On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,PE,383,7
473,On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,PE,384,7
475,The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,386,0
480,The interface shall have a simple look.,LF,391,4
482,The interface shall be appealing to callers and supervisors.,LF,392,4
486,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,395,10
487,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,396,10
491,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,PE,400,7
492,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,401,7
494,The product shall be available 99% of the time.,A,403,0
496,The product shall be available 99.99% of the time for regular business days.,A,403,0
497,The product shall be robust.The product shall have fault avoidance based on standards adoption.,FT,404,2
498,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,FT,405,2
500,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O,407,6
505, The product shall have security.The product shall provide authentication  and authorization.,SE,412,9
508,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,SE,414,9
515,The interface must summarize the data in a fashion that is appealing to CCR management.,LF,418,4
521,The interface should adhere to IBM usability standards.,US,420,10
522,Rreports must be easy to generate.,US,421,10
523,eports must be generated within one button click and exported within one button click (after selecting the report),US,421,10
524,A user shall be able to use the system without instruction after a short amount of time.,US,422,10
527,One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US,423,10
535,The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,O,428,6
541,Every change must be reflected in WCS system documentation,MN,431,5
551,The messages will contain up to the first 150 characters of the message.,LF,438,4
552,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,US,439,10
553,Users shall be able to reach the  iadd i   idrop i  and  itrade player i pages with one click from the team owner is page.,US,440,10
554,Users shall be able to view at least 25 NFL player statistics and points on each page.,US,441,10
555,The application shall ask the user to confirm dropping a player or trading a player before performing the action.,US,442,10
565,All transaction details must be obtained from the Statement Database,O,449,6
570,The system shall be used by realtors with no training.,US,454,10
572,The product shall be easy for a realtor to learn.,US,456,10
573,The product shall use symbols and words that are naturally understandable by the realtor community.,US,457,10
575,The search results shall be returned no later 30      seconds  after the user has entered the search criteria,PE,459,7
576,The product shall generate a CMA report in an acceptable time.,PE,460,7
579,The product shall synchronize with the office system every hour.,PE,463,7
584,The product shall retain user preferences in the event of a failure.,FT,468,2
585,100% of saved user preferences shall be restored when system comes back online.,FT,469,2
591,90% of untrained realtors shall be able to install the product on their device without printed instructions,US,474,10
597,The user shall be able to get driving directions to a selected property,F,480,1
602,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SC,485,8
603,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SC,486,8
609,The realtor shall be able to retrieve a map showing property locations for a specified area,F,492,1
616,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,US,499,10
618,The system shall use symbols and words that are naturally understandable by the user community.,US,501,10
619,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,502,10
624,The system shall interface with CampusConnect is central server,O,507,6
