220,The product and/or adjacent hardware/software systems i data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,154,4
227,The product shall be able to display calendar dates and times according to the user is locale.,US,158,5
228,90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,US,158,5
229,The product must be developed with the J2SE/J2EE programming language libraries,O,159,2
234,The product will record meeting acknowledgements.,F,164,0
236,The product shall update existing conference rooms.,F,166,0
238,The product shall be able to store new room equipment.,F,168,0
242, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,172,0
248,The product shall display conference rooms according to search parameters.,F,178,0
250,The product shall record all the equipment that has been reserved.,F,180,0
254,The product shall have a customizable Look and Feel.,F,184,0
255,The product shall have an intuitive user interface.,F,185,0
257,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,187,3
260,The System shall be able to automatically backup business data and restore them on demand.,O,190,2
262,Any changes in user passwords and/or permissions should take affect in all parts of the System.,SE,191,4
269,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,196,0
270,The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,F,197,0
273,Product formula ingredients shall allow defining substitutionary ingredients.,F,200,0
276, Product shall allow entering  storing and modifying product menus used by POS terminals.,F,203,0
288, System shall let customers cancel their account  process shall take no longer than 2 minutes.,PE,215,3
294,System shall let the administrator add/remove categories on the website in under 5 minutes.,PE,218,3
296,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,220,3
302,The product should be able to be used by 90% of novice users on the Internet.,US,224,5
303, Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,US,225,5
305,An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,US,227,5
309,Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,230,5
310,The product shall use symbols and words that are naturally understandable by users familiar with websites,US,231,5
315, While streaming a movie  buffering should only occur if there is latency in the user is connection.,PE,236,3
333,Movies shall be encoded and streamed via Windows Media Player 9.0.,O,253,2
339,The website will provide a help section with answers and solutions to common problems.,US,259,5
344,Only authorized personnel can access customer records in the database.,SE,264,4
348, The website shall protect itself from intentional abuse  and notify the administrator at all occurrences.,SE,268,4
363, The website will allow customers to search for movies by title  actor  or director.,F,283,0
364, viewing a movie details  the website will display the movies description  actor  and director entered in by the administrator.,F,284,0
371,System will allow customers to pay for a streaming movie with a pre-paid card.,F,291,0
378,Website must be able to support free trial periods with various parameters set by the Izogn Manager.,F,298,0
379, All streaming movie sales will be logged in the database  and accessible by the administrator.,F,299,0
380, All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,F,300,0
384,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,PE,304,3
385,For leads that process longer than 25 seconds the system will record the event and duration,PE,305,3
395,The leads washing functionality will insert all leads captured by the web service.,F,315,0
400,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,320,0
405,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,325,0
406,The leads washing functionality shall receive a period list of available reps from the enterprise system.,F,326,0
408,The product shall display the grids within a circle as a view from a periscope.,LF,328,1
409,The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,329,1
415,The product shall able to handle a large number of games simultaneously.,PE,335,3
419,The product shall provide players no access to information that might reveal the identity of another player.,PE,337,3
420,The product shall be intuitive and self-explanatory.,US,338,5
423,The product shall allow the user to select the language upon accessing the product.,US,339,5
426,The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,341,3
428,The product shall allow a user to identify himself or herself as a player.,F,343,0
433,The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,348,0
434, Once a game is initiated  the product shall display a defensive grid to each player,F,349,0
437, Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,352,0
438,The product shall allow a player to position ships horizontally on their grid.,F,353,0
442, When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,357,0
449, For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,364,0
450, For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,F,365,0
460,The product shall allow a player to end a game at any time during the game.,F,375,0
467,Callers and supervisors must be able to accomplish any system task within 2 minutes.,US,380,5
473,On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,PE,384,3
477,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,388,4
480,The interface shall have a simple look.,LF,391,1
486,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,395,5
509,The system shall use IBM and CCR branding standards.,LF,415,1
512,The system interface shall be formatted to display at 800 by 600 pixel resolution.,LF,416,1
513,The system interface will use CCR nomenclature.,LF,417,1
514,The system must use the same nomenclature used in the existing WCS system and reports,LF,417,1
529,All interfaces and reports will undergo usability tests by CCR users.,US,424,5
542,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees.,SE,432,4
553,Users shall be able to reach the  iadd i   idrop i  and  itrade player i pages with one click from the team owner is page.,US,440,5
560,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,PE,447,3
561, The Disputes application shall be available 24x7x365  with the exception of the following scheduled maintenance windows.,O,448,2
574,The product shall produce search results in an acceptable time,PE,458,3
591,90% of untrained realtors shall be able to install the product on their device without printed instructions,US,474,5
593,Only registered realtors shall be able to access the system.,SE,476,4
604,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O,487,2
605,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,O,488,2
606,A secondary database will be used to store historical statistics and data.,O,489,2
607,The system shall be able to call the seller or buyer to schedule an appointment,F,490,0
609,The realtor shall be able to retrieve a map showing property locations for a specified area,F,492,0
612,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US,495,5
613,All of the users shall be able to use the system after one day of training.,US,496,5
630,Only authorized users shall have access to students i personal information.,SE,513,4
631,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students i personal information.,SE,514,4
633,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SE,516,4
645,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,F,528,0
649,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,F,532,0
656,The system shall provide charts for the Activity or Event actual versus assumed time.,F,539,0
660,98% of the user workstations shall meet the minimum hardware requirements prior to implementation.,O,541,2
661,Minimum Hard Disk Space:  400MB.,O,541,2
663,Microsoft .NET Framework 1.1.,O,542,2
668,"Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.""",O,543,2
677,The product must comply with the intranet page standards and requirements of ENET Securities.,LF,548,1
688,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,F,552,0
689, The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,F,553,0
690, The system will notify affected parties when changes occur affecting clinicals  including but not limited to clinical section capacity changes  and clinical section cancellations.,F,554,0
693, The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,F,557,0
694,The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data,F,558,0
696,The top 1/4 of the table will hold events that are to occur sequentially.,F,560,0
699,The system shall provide a history report of changes made to the Activity or Event data,F,563,0
702,The system shall update or create new property listings in the MLS,F,566,0
709, A clinical class shall specify the course name  lecture room requirements  clinical site needs  lecture instructor needs  and clinical lab instructor needs.,F,573,0
713,The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members� planning purposes.,F,577,0
722,The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F,586,0
724,A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,588,0
725, A staff member shall have the ability to manage the progress of a part time student  which includes modifying their sequence of classes and timeline of classes.,F,589,0
726, The system shall be able to display a printable summary for individual cohorts  which will include the students enlisted  the Program of study  sequence of classes  cohort progress through the program  and timeline of completion.,F,590,0
728, The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F,592,0
