666,i	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year.,O,543,2
667,The data will be as of October month-end.,O,543,2
676,Access to functionality within RFS system is dependent on the privileges/permission assigned to the role..,SE,547,4
678,95% of the product look & feel will be approved by the Architecture group  prior to implementation.,LF,548,1
683,The users should be able to easily use the system to successfully complete their budgets  within the stipulated time for completion.,US,550,5
684,With a week of training prior to product implementation  98% of the users shall complete their budgets within the stipulated time.,US,550,5
685,The product interface should be fast.,PE,551,3
687,For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds.,PE,551,3
688,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,F,552,0
691, The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.,F,555,0
692,The system shall display Events or Activities.,F,556,0
698,The system shall color code events according to their variance from current time.,F,562,0
705, Program Administrators and Nursing Staff Members shall be able to add a new cohort to the system  identified by start month and year.,F,569,0
706,Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.,F,570,0
707,A class shall be either a non-clinical class or a clinical class.,F,571,0
708, A non-clinical class shall specify the course name  lecture room requirements  and instructor needs.,F,572,0
714, The report of needed classes shall include (but not be limited to) classes to be offered  number of sections needed  number of labs needed  and room types needed.,F,578,0
717, Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,F,581,0
719, A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,583,0
721,The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,F,585,0
726, The system shall be able to display a printable summary for individual cohorts  which will include the students enlisted  the Program of study  sequence of classes  cohort progress through the program  and timeline of completion.,F,590,0
727, The system shall be able to display a printable summary for individual clinical sites  which will include information on labs being held at that site for the given quarter (Clinical site  general information on labs held at that location  dates and times of all labs held there).,F,591,0
